0.572619 2.28731 9.29245 0 0 0 0 
0.392237 2.42607 9.28781 0 0 0 0 
0.211854 2.56484 9.28317 0 0 0 0 
0.506004 2.10949 9.21899 0 0 0 0 
0.325621 2.24826 9.21435 0 0 0 0 
0.145238 2.38702 9.20971 0 0 0 0 
0.259006 2.07044 9.14089 0 0 0 0 
0.078623 2.20921 9.13625 0 0 0 0 
0.0120075 2.03139 9.06279 0 0 0 0 
0.749827 2.2657 9.53139 0 0 0 0 
0.569445 2.40446 9.52675 0 0 0 0 
0.389062 2.54322 9.52211 0 0 0 0 
0.208679 2.68199 9.51747 0 0 0 0 
0.502829 2.22665 9.45329 0 0 0 0 
0.322446 2.36541 9.44865 0 0 0 0 
0.142064 2.50417 9.44401 0 0 0 0 
0.255831 2.1876 9.37519 0 0 0 0 
0.0754483 2.32636 9.37055 0 0 0 0 
0.00883287 2.14854 9.29709 0 0 0 0 
0.499655 2.3438 9.6876 0 0 0 0 
0.319272 2.48256 9.68295 0 0 0 0 
0.138889 2.62133 9.67831 0 0 0 0 
0.252656 2.30475 9.60949 0 0 0 0 
0.0722737 2.44351 9.60485 0 0 0 0 
0.00565825 2.2657 9.53139 0 0 0 0 
0.249482 2.4219 9.8438 0 0 0 0 
0.0690991 2.56066 9.83916 0 0 0 0 
0.00248362 2.38285 9.7657 0 0 0 0 
-0.000691 2.5 10 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-0.000292998 -2.48489 8.71223 0 0 0 0 
-0.0152846 -2.39296 8.48241 0 0 0 0 
-0.0302763 -2.30104 8.25259 0 0 0 0 
-0.0452679 -2.20911 8.02277 0 0 0 0 
-0.0602596 -2.11718 7.79294 0 0 0 0 
-0.0337503 -2.2505 8.55783 0 0 0 0 
-0.0487419 -2.15857 8.32801 0 0 0 0 
-0.0637336 -2.06664 8.09819 0 0 0 0 
-0.0787252 -1.97471 7.86836 0 0 0 0 
-0.0672076 -2.0161 8.40343 0 0 0 0 
-0.0821992 -1.92417 8.17361 0 0 0 0 
-0.0971909 -1.83225 7.94379 0 0 0 0 
-0.100665 -1.78171 8.24903 0 0 0 0 
-0.115657 -1.68978 8.01921 0 0 0 0 
-0.134122 -1.54731 8.09463 0 0 0 0 
0.24978 -2.45763 8.64407 0 0 0 0 
0.234789 -2.3657 8.41424 0 0 0 0 
0.219797 -2.27377 8.18442 0 0 0 0 
0.204805 -2.18184 7.9546 0 0 0 0 
0.216323 -2.22323 8.48967 0 0 0 0 
0.201331 -2.1313 8.25984 0 0 0 0 
0.18634 -2.03937 8.03002 0 0 0 0 
0.182866 -1.98884 8.33526 0 0 0 0 
0.167874 -1.89691 8.10544 0 0 0 0 
0.149408 -1.75444 8.18086 0 0 0 0 
0.499854 -2.43036 8.5759 0 0 0 0 
0.484862 -2.33843 8.34608 0 0 0 0 
0.46987 -2.2465 8.11626 0 0 0 0 
0.466396 -2.19597 8.4215 0 0 0 0 
0.451405 -2.10404 8.19168 0 0 0 0 
0.432939 -1.96157 8.2671 0 0 0 0 
0.749927 -2.40309 8.50774 0 0 0 0 
0.734935 -2.31117 8.27791 0 0 0 0 
0.716469 -2.1687 8.35333 0 0 0 0 
1 -2.37583 8.43957 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 2.59487 8.98717 0 0 0 0 
-0.883744 2.44771 8.99349 0 0 0 0 
-0.767487 2.30055 8.99981 0 0 0 0 
-0.651231 2.15339 9.00613 0 0 0 0 
-0.534975 2.00623 9.01246 0 0 0 0 
-1 2.4149 8.92788 0 0 0 0 
-0.883744 2.26774 8.9342 0 0 0 0 
-0.767487 2.12058 8.94052 0 0 0 0 
-0.651231 1.97342 8.94684 0 0 0 0 
-1 2.23493 8.86858 0 0 0 0 
-0.883744 2.08777 8.8749 0 0 0 0 
-0.767487 1.94061 8.88123 0 0 0 0 
-1 2.05497 8.80929 0 0 0 0 
-0.883744 1.90781 8.81561 0 0 0 0 
-1 1.875 8.75 0 0 0 0 
-1 2.54001 8.85002 0 0 0 0 
-0.883744 2.39285 8.85634 0 0 0 0 
-0.767487 2.24569 8.86266 0 0 0 0 
-0.651231 2.09853 8.86899 0 0 0 0 
-1 2.36004 8.79073 0 0 0 0 
-0.883744 2.21288 8.79705 0 0 0 0 
-0.767487 2.06572 8.80337 0 0 0 0 
-1 2.18007 8.73143 0 0 0 0 
-0.883744 2.03291 8.73776 0 0 0 0 
-1 2.00011 8.67214 0 0 0 0 
-1 2.48515 8.71287 0 0 0 0 
-0.883744 2.33799 8.71919 0 0 0 0 
-0.767487 2.19083 8.72552 0 0 0 0 
-1 2.30518 8.65358 0 0 0 0 
-0.883744 2.15802 8.6599 0 0 0 0 
-1 2.12521 8.59429 0 0 0 0 
-1 2.43029 8.57572 0 0 0 0 
-0.883744 2.28313 8.58205 0 0 0 0 
-1 2.25032 8.51643 0 0 0 0 
-1 2.37543 8.43857 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 2.1876 9.37519 0 0 0 0 
0.753002 2.14854 9.29709 0 0 0 0 
0.506004 2.10949 9.21899 0 0 0 0 
0.259006 2.07044 9.14089 0 0 0 0 
0.0120075 2.03139 9.06279 0 0 0 0 
1 2.28943 9.27823 0 0 0 0 
0.753002 2.25038 9.20013 0 0 0 0 
0.506004 2.21133 9.12203 0 0 0 0 
0.259006 2.17228 9.04393 0 0 0 0 
1 2.39127 9.18128 0 0 0 0 
0.753002 2.35222 9.10317 0 0 0 0 
0.506004 2.31317 9.02507 0 0 0 0 
1 2.49311 9.08432 0 0 0 0 
0.753002 2.45406 9.00622 0 0 0 0 
1 2.59494 8.98736 0 0 0 0 
1 2.10949 9.21899 0 0 0 0 
0.753002 2.07044 9.14089 0 0 0 0 
0.506004 2.03139 9.06279 0 0 0 0 
0.259006 1.99234 8.98468 0 0 0 0 
1 2.21133 9.12203 0 0 0 0 
0.753002 2.17228 9.04393 0 0 0 0 
0.506004 2.13323 8.96583 0 0 0 0 
1 2.31317 9.02507 0 0 0 0 
0.753002 2.27412 8.94697 0 0 0 0 
1 2.41501 8.92812 0 0 0 0 
1 2.03139 9.06279 0 0 0 0 
0.753002 1.99234 8.98468 0 0 0 0 
0.506004 1.95329 8.90658 0 0 0 0 
1 2.13323 8.96583 0 0 0 0 
0.753002 2.09418 8.88773 0 0 0 0 
1 2.23507 8.86887 0 0 0 0 
1 1.95329 8.90658 0 0 0 0 
0.753002 1.91424 8.82848 0 0 0 0 
1 2.05513 8.80963 0 0 0 0 
1 1.87519 8.75038 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-0.031821 -0.0318096 1.47212 0 0 0 0 
-0.125607 -0.273857 1.48278 0 0 0 0 
-0.219393 -0.515905 1.49344 0 0 0 0 
-0.313179 -0.757952 1.5041 0 0 0 0 
-0.406964 -1 1.51476 0 0 0 0 
0.0626247 -0.273857 1.4657 0 0 0 0 
-0.0311612 -0.515905 1.47636 0 0 0 0 
-0.124947 -0.757952 1.48702 0 0 0 0 
-0.218733 -1 1.49768 0 0 0 0 
0.15707 -0.515905 1.45928 0 0 0 0 
0.0632845 -0.757952 1.46994 0 0 0 0 
-0.0305013 -1 1.4806 0 0 0 0 
0.251516 -0.757952 1.45286 0 0 0 0 
0.15773 -1 1.46352 0 0 0 0 
0.345962 -1 1.44644 0 0 0 0 
-0.0264489 -0.273857 1.61135 0 0 0 0 
-0.120235 -0.515905 1.62201 0 0 0 0 
-0.214021 -0.757952 1.63267 0 0 0 0 
-0.307806 -1 1.64333 0 0 0 0 
0.0679968 -0.515905 1.60493 0 0 0 0 
-0.0257891 -0.757952 1.61559 0 0 0 0 
-0.119575 -1 1.62625 0 0 0 0 
0.162442 -0.757952 1.59851 0 0 0 0 
0.0686566 -1 1.60917 0 0 0 0 
0.256888 -1 1.59209 0 0 0 0 
-0.0210768 -0.515905 1.75058 0 0 0 0 
-0.114863 -0.757952 1.76124 0 0 0 0 
-0.208648 -1 1.7719 0 0 0 0 
0.0733689 -0.757952 1.74416 0 0 0 0 
-0.020417 -1 1.75482 0 0 0 0 
0.167815 -1 1.73774 0 0 0 0 
-0.0157047 -0.757952 1.8898 0 0 0 0 
-0.109491 -1 1.90046 0 0 0 0 
0.078741 -1 1.88338 0 0 0 0 
-0.0103326 -1 2.02903 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 1.875 8.75 0 0 0 0 
-0.883744 1.90781 8.81561 0 0 0 0 
-0.767487 1.94061 8.88123 0 0 0 0 
-0.651231 1.97342 8.94684 0 0 0 0 
-0.534975 2.00623 9.01246 0 0 0 0 
-0.851002 1.9837 8.63113 0 0 0 0 
-0.734745 2.01651 8.69675 0 0 0 0 
-0.618489 2.04932 8.76236 0 0 0 0 
-0.502233 2.08212 8.82798 0 0 0 0 
-0.702003 2.09241 8.51226 0 0 0 0 
-0.585747 2.12521 8.57788 0 0 0 0 
-0.469491 2.15802 8.64349 0 0 0 0 
-0.553005 2.20111 8.3934 0 0 0 0 
-0.436749 2.23392 8.45901 0 0 0 0 
-0.404007 2.30981 8.27453 0 0 0 0 
-1 2.00011 8.67214 0 0 0 0 
-0.883744 2.03291 8.73776 0 0 0 0 
-0.767487 2.06572 8.80337 0 0 0 0 
-0.651231 2.09853 8.86899 0 0 0 0 
-0.851002 2.10881 8.55327 0 0 0 0 
-0.734745 2.14162 8.61889 0 0 0 0 
-0.618489 2.17442 8.68451 0 0 0 0 
-0.702003 2.21751 8.43441 0 0 0 0 
-0.585747 2.25032 8.50002 0 0 0 0 
-0.553005 2.32622 8.31554 0 0 0 0 
-1 2.12521 8.59429 0 0 0 0 
-0.883744 2.15802 8.6599 0 0 0 0 
-0.767487 2.19083 8.72552 0 0 0 0 
-0.851002 2.23392 8.47542 0 0 0 0 
-0.734745 2.26673 8.54103 0 0 0 0 
-0.702003 2.34262 8.35655 0 0 0 0 
-1 2.25032 8.51643 0 0 0 0 
-0.883744 2.28313 8.58205 0 0 0 0 
-0.851002 2.35903 8.39756 0 0 0 0 
-1 2.37543 8.43857 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 0.110021 4.06327 0 0 0 0 
1 -0.0103064 4.16784 0 0 0 0 
1 -0.130634 4.27242 0 0 0 0 
1 -0.250962 4.37699 0 0 0 0 
1 -0.37129 4.48156 0 0 0 0 
0.686098 0.159432 4.12243 0 0 0 0 
0.686098 0.0391039 4.227 0 0 0 0 
0.686098 -0.0812238 4.33158 0 0 0 0 
0.686098 -0.201552 4.43615 0 0 0 0 
0.372195 0.208842 4.18159 0 0 0 0 
0.372195 0.0885143 4.28616 0 0 0 0 
0.372195 -0.0318134 4.39074 0 0 0 0 
0.0582927 0.258252 4.24075 0 0 0 0 
0.0582927 0.137925 4.34532 0 0 0 0 
-0.25561 0.307663 4.29991 0 0 0 0 
0.744371 0.0769893 3.94796 0 0 0 0 
0.744371 -0.0433385 4.05253 0 0 0 0 
0.744371 -0.163666 4.15711 0 0 0 0 
0.744371 -0.283994 4.26168 0 0 0 0 
0.430468 0.1264 4.00712 0 0 0 0 
0.430468 0.00607191 4.11169 0 0 0 0 
0.430468 -0.114256 4.21627 0 0 0 0 
0.116566 0.17581 4.06628 0 0 0 0 
0.116566 0.0554823 4.17085 0 0 0 0 
-0.197337 0.22522 4.12544 0 0 0 0 
0.488741 0.0439572 3.83265 0 0 0 0 
0.488741 -0.0763705 3.93722 0 0 0 0 
0.488741 -0.196698 4.0418 0 0 0 0 
0.174839 0.0933676 3.89181 0 0 0 0 
0.174839 -0.0269601 3.99638 0 0 0 0 
-0.139064 0.142778 3.95097 0 0 0 0 
0.233112 0.0109252 3.71734 0 0 0 0 
0.233112 -0.109403 3.82191 0 0 0 0 
-0.0807906 0.0603356 3.7765 0 0 0 0 
-0.0225175 -0.0221068 3.60203 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
0.291982 0.291982 0 0 0 0 0 
0.468986 0.246191 0.234562 0 0 0 0 
0.645991 0.2004 0.469124 0 0 0 0 
0.822995 0.154609 0.703686 0 0 0 0 
1 0.108819 0.938249 0 0 0 0 
0.468986 0.218986 0 0 0 0 0 
0.645991 0.173195 0.234562 0 0 0 0 
0.822995 0.127405 0.469124 0 0 0 0 
1 0.081614 0.703686 0 0 0 0 
0.645991 0.145991 0 0 0 0 0 
0.822995 0.1002 0.234562 0 0 0 0 
1 0.0544093 0.469124 0 0 0 0 
0.822995 0.0729954 0 0 0 0 0 
1 0.0272047 0.234562 0 0 0 0 
1 0 0 0 0 0 0 
0.468986 0.468986 0.156375 0 0 0 0 
0.645991 0.423195 0.390937 0 0 0 0 
0.822995 0.377405 0.625499 0 0 0 0 
1 0.331614 0.860061 0 0 0 0 
0.645991 0.395991 0.156375 0 0 0 0 
0.822995 0.3502 0.390937 0 0 0 0 
1 0.304409 0.625499 0 0 0 0 
0.822995 0.322995 0.156375 0 0 0 0 
1 0.277205 0.390937 0 0 0 0 
1 0.25 0.156375 0 0 0 0 
0.645991 0.645991 0.31275 0 0 0 0 
0.822995 0.6002 0.547312 0 0 0 0 
1 0.554409 0.781874 0 0 0 0 
0.822995 0.572995 0.31275 0 0 0 0 
1 0.527205 0.547312 0 0 0 0 
1 0.5 0.31275 0 0 0 0 
0.822995 0.822995 0.469124 0 0 0 0 
1 0.777205 0.703686 0 0 0 0 
1 0.75 0.469124 0 0 0 0 
1 1 0.625499 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
0.499993 -1 0 0 0 0 0 
0.44014 -0.81515 0.173603 0 0 0 0 
0.380286 -0.6303 0.347207 0 0 0 0 
0.320432 -0.44545 0.52081 0 0 0 0 
0.260578 -0.2606 0.694414 0 0 0 0 
0.312582 -0.812369 0 0 0 0 0 
0.252728 -0.627519 0.173603 0 0 0 0 
0.192874 -0.442669 0.347207 0 0 0 0 
0.13302 -0.257818 0.52081 0 0 0 0 
0.12517 -0.624737 0 0 0 0 0 
0.0653163 -0.439887 0.173603 0 0 0 0 
0.00546245 -0.255037 0.347207 0 0 0 0 
-0.0622415 -0.437106 0 0 0 0 0 
-0.122095 -0.252256 0.173603 0 0 0 0 
-0.249653 -0.249475 0 0 0 0 0 
0.374992 -1 0 0 0 0 0 
0.315138 -0.81515 0.173603 0 0 0 0 
0.255284 -0.6303 0.347207 0 0 0 0 
0.19543 -0.44545 0.52081 0 0 0 0 
0.18758 -0.812369 0 0 0 0 0 
0.127726 -0.627519 0.173603 0 0 0 0 
0.0678725 -0.442669 0.347207 0 0 0 0 
0.000168564 -0.624737 0 0 0 0 0 
-0.0596853 -0.439887 0.173603 0 0 0 0 
-0.187243 -0.437106 0 0 0 0 0 
0.24999 -1 0 0 0 0 0 
0.190136 -0.81515 0.173603 0 0 0 0 
0.130283 -0.6303 0.347207 0 0 0 0 
0.0625786 -0.812369 0 0 0 0 0 
0.00272472 -0.627519 0.173603 0 0 0 0 
-0.124833 -0.624737 0 0 0 0 0 
0.124989 -1 0 0 0 0 0 
0.0651348 -0.81515 0.173603 0 0 0 0 
-0.062423 -0.812369 0 0 0 0 0 
-1.3e-05 -1 0 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 2.00093 7.50232 0 0 0 0 
0.749937 1.8789 7.63314 0 0 0 0 
0.499874 1.75687 7.76396 0 0 0 0 
0.249811 1.63483 7.89478 0 0 0 0 
-0.000252212 1.5128 8.0256 0 0 0 0 
1 1.81329 7.50193 0 0 0 0 
0.749937 1.69126 7.63275 0 0 0 0 
0.499874 1.56923 7.76357 0 0 0 0 
0.249811 1.4472 7.89439 0 0 0 0 
1 1.62565 7.50154 0 0 0 0 
0.749937 1.50362 7.63236 0 0 0 0 
0.499874 1.38159 7.76318 0 0 0 0 
1 1.43802 7.50115 0 0 0 0 
0.749937 1.31599 7.63197 0 0 0 0 
1 1.25038 7.50076 0 0 0 0 
1 1.96949 7.81434 0 0 0 0 
0.749937 1.84746 7.94516 0 0 0 0 
0.499874 1.72543 8.07598 0 0 0 0 
0.249811 1.6034 8.2068 0 0 0 0 
1 1.78186 7.81395 0 0 0 0 
0.749937 1.65983 7.94477 0 0 0 0 
0.499874 1.53779 8.07559 0 0 0 0 
1 1.59422 7.81356 0 0 0 0 
0.749937 1.47219 7.94438 0 0 0 0 
1 1.40658 7.81317 0 0 0 0 
1 1.93806 8.12635 0 0 0 0 
0.749937 1.81603 8.25717 0 0 0 0 
0.499874 1.694 8.38799 0 0 0 0 
1 1.75042 8.12596 0 0 0 0 
0.749937 1.62839 8.25678 0 0 0 0 
1 1.56279 8.12557 0 0 0 0 
1 1.90662 8.43837 0 0 0 0 
0.749937 1.78459 8.56919 0 0 0 0 
1 1.71899 8.43798 0 0 0 0 
1 1.87519 8.75038 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-0.249653 -0.249475 0 0 0 0 0 
-0.187243 -0.437106 0 0 0 0 0 
-0.124833 -0.624737 0 0 0 0 0 
-0.062423 -0.812369 0 0 0 0 0 
-1.3e-05 -1 0 0 0 0 0 
-0.43724 -0.437106 0.15625 0 0 0 0 
-0.37483 -0.624737 0.15625 0 0 0 0 
-0.31242 -0.812369 0.15625 0 0 0 0 
-0.25001 -1 0.15625 0 0 0 0 
-0.624827 -0.624737 0.3125 0 0 0 0 
-0.562417 -0.812369 0.3125 0 0 0 0 
-0.500007 -1 0.3125 0 0 0 0 
