21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-0.0225175 -0.0221068 3.60203 2.74095e-05 2.68219e-05 0.00505928 0.444416 
0.233112 -0.0165023 3.48315 -4.07413e-05 -4.44874e-06 0.00453078 0.446903 
0.488741 -0.0108977 3.36426 -6.80265e-05 -1.93426e-05 0.0035114 0.449389 
0.744371 -0.00529317 3.24538 -5.4446e-05 -1.78597e-05 0.00200114 0.451876 
1 0.000311377 3.1265 0 0 0 0.454363 
0.233112 0.23342 3.48315 1.25276e-05 0.000160069 0.0037283 0.443768 
0.488741 0.239024 3.36426 -3.25139e-05 9.03357e-05 0.00297641 0.446255 
0.744371 0.244629 3.24538 -3.66898e-05 3.69795e-05 0.00173364 0.448742 
1 0.250234 3.1265 0 0 0 0.451229 
0.488741 0.488947 3.36426 2.99866e-06 0.000200014 0.00244142 0.443121 
0.744371 0.494551 3.24538 -1.89335e-05 9.18186e-05 0.00146615 0.445608 
1 0.500156 3.1265 0 0 0 0.448095 
0.744371 0.744473 3.24538 -1.17719e-06 0.000146658 0.00119865 0.442473 
1 0.750078 3.1265 0 0 0 0.44496 
1 1 3.1265 0 0 0 0.441826 
0.233112 0.23342 3.63927 -0.000126742 -5.22139e-06 0.00369779 0.44599 
0.488741 0.239024 3.52039 -0.00012536 -1.98577e-05 0.00295607 0.448477 
0.744371 0.244629 3.40151 -8.3113e-05 -1.81172e-05 0.00172347 0.450964 
1 0.250234 3.28262 0 0 0 0.45345 
0.488741 0.488947 3.52039 -8.98478e-05 8.98206e-05 0.00242108 0.445342 
0.744371 0.494551 3.40151 -6.53567e-05 3.67219e-05 0.00145598 0.447829 
1 0.500156 3.28262 0 0 0 0.450316 
0.744371 0.744473 3.40151 -4.76004e-05 9.15611e-05 0.00118848 0.444695 
1 0.750078 3.28262 0 0 0 0.447182 
1 1 3.28262 0 0 0 0.444048 
0.488741 0.488947 3.67651 -0.000182694 -2.03728e-05 0.00240074 0.447564 
0.744371 0.494551 3.55763 -0.00011178 -1.83748e-05 0.00144581 0.450051 
1 0.500156 3.43875 0 0 0 0.452538 
0.744371 0.744473 3.55763 -9.40237e-05 3.64644e-05 0.00117831 0.446917 
1 0.750078 3.43875 0 0 0 0.449404 
1 1 3.43875 0 0 0 0.446269 
0.744371 0.744473 3.71376 -0.000140447 -1.86323e-05 0.00116814 0.449138 
1 0.750078 3.59487 0 0 0 0.451625 
1 1 3.59487 0 0 0 0.448491 
1 1 3.751 0 0 0 0.450712 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -1 5 0 0 0 0.430578 
-0.76189 -1.09368 5.2342 0 0 0 0.405381 
-0.52378 -1.18736 5.4684 0 0 0 0.380184 
-0.28567 -1.28104 5.7026 0 0 0 0.354987 
-0.0475595 -1.37472 5.9368 0 0 0 0.32979 
-0.75 -1 5 0 0 0 0.423824 
-0.51189 -1.09368 5.2342 0 0 0 0.398627 
-0.27378 -1.18736 5.4684 0 0 0 0.37343 
-0.0356696 -1.28104 5.7026 0 0 0 0.348233 
-0.5 -1 5 0 0 0 0.41707 
-0.26189 -1.09368 5.2342 0 0 0 0.391873 
-0.0237797 -1.18736 5.4684 0 0 0 0.366676 
-0.25 -1 5 0 0 0 0.410316 
-0.0118899 -1.09368 5.2342 0 0 0 0.385119 
0 -1 5 0 0 0 0.403562 
-1 -0.859103 5.21821 0 0 0 0.411648 
-0.76189 -0.952783 5.45241 -3.27836e-05 -0.000476553 0.00113384 0.386451 
-0.52378 -1.04646 5.68661 -6.55671e-05 -0.000953106 0.00226767 0.361254 
-0.28567 -1.14014 5.92081 -9.83507e-05 -0.00142966 0.00340151 0.336057 
-0.75 -0.859103 5.21821 -3.78357e-05 -0.000365905 0.00105083 0.404894 
-0.51189 -0.952783 5.45241 -7.06193e-05 -0.000842458 0.00218467 0.379697 
-0.27378 -1.04646 5.68661 -0.000103403 -0.00131901 0.0033185 0.3545 
-0.5 -0.859103 5.21821 -7.56715e-05 -0.000731809 0.00210166 0.39814 
-0.26189 -0.952783 5.45241 -0.000108455 -0.00120836 0.0032355 0.372943 
-0.25 -0.859103 5.21821 -0.000113507 -0.00109771 0.00315249 0.391387 
-1 -0.718206 5.43641 0 0 0 0.392719 
-0.76189 -0.811886 5.67061 -6.55671e-05 -0.000953106 0.00226767 0.367522 
-0.52378 -0.905566 5.90481 -0.000131134 -0.00190621 0.00453534 0.342325 
-0.75 -0.718206 5.43641 -7.56715e-05 -0.000731809 0.00210166 0.385965 
-0.51189 -0.811886 5.67061 -0.000141239 -0.00168492 0.00436933 0.360768 
-0.5 -0.718206 5.43641 -0.000151343 -0.00146362 0.00420332 0.379211 
-1 -0.57731 5.65462 0 0 0 0.373789 
-0.76189 -0.67099 5.88882 -9.83507e-05 -0.00142966 0.00340151 0.348592 
-0.75 -0.57731 5.65462 -0.000113507 -0.00109771 0.00315249 0.367035 
-1 -0.436413 5.87283 0 0 0 0.35486 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 2.1876 9.37519 0 0 0 -0.304605 
0.819617 2.32636 9.37055 0.00136461 0.000613945 0.00395914 -0.290471 
0.639235 2.46512 9.36591 0.00181948 0.000818593 0.00527885 -0.276338 
0.458852 2.60389 9.36127 0.00136461 0.000613945 0.00395914 -0.262205 
0.278469 2.74265 9.35663 0 0 0 -0.248072 
0.753002 2.14854 9.29709 0 0 0 -0.259576 
0.572619 2.28731 9.29245 0.0010903 0.00109428 0.00437106 -0.245443 
0.392237 2.42607 9.28781 0.00127086 0.00177927 0.00610269 -0.231309 
0.211854 2.56484 9.28317 0.000541685 0.00205496 0.0051949 -0.217176 
0.506004 2.10949 9.21899 0 0 0 -0.214547 
0.325621 2.24826 9.21435 0.000815993 0.00157462 0.00478298 -0.200414 
0.145238 2.38702 9.20971 0.000722247 0.00273995 0.00692654 -0.186281 
0.259006 2.07044 9.14089 0 0 0 -0.169518 
0.078623 2.20921 9.13625 0.000541685 0.00205496 0.0051949 -0.155385 
0.0120075 2.03139 9.06279 0 0 0 -0.124489 
0.749827 2.2657 9.53139 0 0 0 -0.316857 
0.569445 2.40446 9.52675 0.00104006 0.00176597 0.00454685 -0.302724 
0.389062 2.54322 9.52211 0.00117037 0.00312264 0.00645428 -0.288591 
0.208679 2.68199 9.51747 0.000390951 0.00407001 0.00572228 -0.274458 
0.502829 2.22665 9.45329 0 0 0 -0.271828 
0.322446 2.36541 9.44865 0.000765748 0.0022463 0.00495877 -0.257695 
0.142064 2.50417 9.44401 0.000621758 0.00408331 0.00727812 -0.243562 
0.255831 2.1876 9.37519 0 0 0 -0.226799 
0.0754483 2.32636 9.37055 0.000491441 0.00272664 0.0053707 -0.212666 
0.00883287 2.14854 9.29709 0 0 0 -0.18177 
0.499655 2.3438 9.6876 0 0 0 -0.32911 
0.319272 2.48256 9.68295 0.000715503 0.00291799 0.00513457 -0.314976 
0.138889 2.62133 9.67831 0.000521268 0.00542668 0.00762971 -0.300843 
0.252656 2.30475 9.60949 0 0 0 -0.284081 
0.0722737 2.44351 9.60485 0.000441196 0.00339833 0.00554649 -0.269947 
0.00565825 2.2657 9.53139 0 0 0 -0.239052 
0.249482 2.4219 9.8438 0 0 0 -0.341362 
0.0690991 2.56066 9.83916 0.000390951 0.00407001 0.00572228 -0.327229 
0.00248362 2.38285 9.7657 0 0 0 -0.296333 
-0.000691 2.5 10 0 0 0 -0.353614 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-0.000292998 -2.48489 8.71223 0 0 0 -0.0876666 
-0.0152846 -2.39296 8.48241 0 0 0 -0.0432528 
-0.0302763 -2.30104 8.25259 0 0 0 0.00116098 
-0.0452679 -2.20911 8.02277 0 0 0 0.0455748 
-0.0602596 -2.11718 7.79294 0 0 0 0.0899886 
-0.0337503 -2.2505 8.55783 9.27369e-05 -0.00209537 0.00518168 -0.0456321 
-0.0487419 -2.15857 8.32801 4.83636e-05 -0.00202528 0.00495405 -0.00121825 
-0.0637336 -2.06664 8.09819 3.99034e-06 -0.00195519 0.00472643 0.0431956 
-0.0787252 -1.97471 7.86836 -4.03829e-05 -0.00188511 0.0044988 0.0876094 
-0.0672076 -2.0161 8.40343 0.000123649 -0.00279382 0.0069089 -0.00359748 
-0.0821992 -1.92417 8.17361 3.49026e-05 -0.00265365 0.00645365 0.0408163 
-0.0971909 -1.83225 7.94379 -5.38439e-05 -0.00251348 0.0059984 0.0852301 
-0.100665 -1.78171 8.24903 9.27369e-05 -0.00209537 0.00518168 0.0384371 
-0.115657 -1.68978 8.01921 -4.03829e-05 -0.00188511 0.0044988 0.0828509 
-0.134122 -1.54731 8.09463 0 0 0 0.0804717 
0.24978 -2.45763 8.64407 0 0 0 -0.0615151 
0.234789 -2.3657 8.41424 0 0 0 -0.0171013 
0.219797 -2.27377 8.18442 0 0 0 0.0273125 
0.204805 -2.18184 7.9546 0 0 0 0.0717264 
0.216323 -2.22323 8.48967 -0.00012282 -0.00201059 0.00495085 -0.0194805 
0.201331 -2.1313 8.25984 -0.000167193 -0.00194051 0.00472322 0.0249333 
0.18634 -2.03937 8.03002 -0.000211566 -0.00187042 0.0044956 0.0693471 
0.182866 -1.98884 8.33526 -0.000307464 -0.00262428 0.00644725 0.0225541 
0.167874 -1.89691 8.10544 -0.00039621 -0.00248411 0.005992 0.0669679 
0.149408 -1.75444 8.18086 -0.000553932 -0.00184105 0.0044892 0.0645887 
0.499854 -2.43036 8.5759 0 0 0 -0.0353635 
0.484862 -2.33843 8.34608 0 0 0 0.00905031 
0.46987 -2.2465 8.11626 0 0 0 0.0534641 
0.466396 -2.19597 8.4215 -0.000338376 -0.00192582 0.00472002 0.00667108 
0.451405 -2.10404 8.19168 -0.000382749 -0.00185574 0.0044924 0.0510849 
0.432939 -1.96157 8.2671 -0.000738577 -0.00245473 0.00598559 0.0487057 
0.749927 -2.40309 8.50774 0 0 0 -0.00921193 
0.734935 -2.31117 8.27791 0 0 0 0.0352019 
0.716469 -2.1687 8.35333 -0.000553932 -0.00184105 0.0044892 0.0328226 
1 -2.37583 8.43957 0 0 0 0.0169396 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 2.59487 8.98717 0 0 0 -0.167575 
-0.883744 2.44771 8.99349 -0.000263113 0.000938041 0.00334967 -0.160885 
-0.767487 2.30055 8.99981 -0.000350817 0.00125072 0.00446623 -0.154194 
-0.651231 2.15339 9.00613 -0.000263113 0.000938041 0.00334967 -0.147504 
-0.534975 2.00623 9.01246 0 0 0 -0.140814 
-1 2.4149 8.92788 0 0 0 -0.129266 
-0.883744 2.26774 8.9342 -0.000175408 0.000625361 0.00223312 -0.122575 
-0.767487 2.12058 8.94052 -0.000175408 0.000625361 0.00223312 -0.115885 
-0.651231 1.97342 8.94684 0 0 0 -0.109195 
-1 2.23493 8.86858 0 0 0 -0.0909564 
-0.883744 2.08777 8.8749 -8.77042e-05 0.00031268 0.00111656 -0.0842661 
-0.767487 1.94061 8.88123 0 0 0 -0.0775758 
-1 2.05497 8.80929 0 0 0 -0.0526471 
-0.883744 1.90781 8.81561 0 0 0 -0.0459567 
-1 1.875 8.75 0 0 0 -0.0143377 
-1 2.54001 8.85002 0 0 0 -0.160439 
-0.883744 2.39285 8.85634 -0.00028049 0.00126564 0.00303528 -0.153748 
-0.767487 2.24569 8.86266 -0.000385572 0.00190591 0.00383745 -0.147058 
-0.651231 2.09853 8.86899 -0.000315246 0.00192082 0.0024065 -0.140368 
-1 2.36004 8.79073 0 0 0 -0.122129 
-0.883744 2.21288 8.79705 -0.000192786 0.000952955 0.00191872 -0.115439 
-0.767487 2.06572 8.80337 -0.000210164 0.00128055 0.00160433 -0.108749 
-1 2.18007 8.73143 0 0 0 -0.08382 
-0.883744 2.03291 8.73776 -0.000105082 0.000640275 0.000802167 -0.0771297 
-1 2.00011 8.67214 0 0 0 -0.0455107 
-1 2.48515 8.71287 0 0 0 -0.153302 
-0.883744 2.33799 8.71919 -0.000297868 0.00159323 0.00272089 -0.146612 
-0.767487 2.19083 8.72552 -0.000420328 0.0025611 0.00320867 -0.139922 
-1 2.30518 8.65358 0 0 0 -0.114993 
-0.883744 2.15802 8.6599 -0.000210164 0.00128055 0.00160433 -0.108303 
-1 2.12521 8.59429 0 0 0 -0.0766836 
-1 2.43029 8.57572 0 0 0 -0.146166 
-0.883744 2.28313 8.58205 -0.000315246 0.00192082 0.0024065 -0.139476 
-1 2.25032 8.51643 0 0 0 -0.107857 
-1 2.37543 8.43857 0 0 0 -0.139029 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 2.1876 9.37519 0 0 0 -0.304605 
0.753002 2.14854 9.29709 0 0 0 -0.259576 
0.506004 2.10949 9.21899 0 0 0 -0.214547 
0.259006 2.07044 9.14089 0 0 0 -0.169518 
0.0120075 2.03139 9.06279 0 0 0 -0.124489 
1 2.28943 9.27823 0 0 0 -0.277295 
0.753002 2.25038 9.20013 0.000226705 0.000692446 0.00170899 -0.232266 
0.506004 2.21133 9.12203 0.000453409 0.00138489 0.00341797 -0.187238 
0.259006 2.17228 9.04393 0.000680114 0.00207734 0.00512696 -0.142209 
1 2.39127 9.18128 0 0 0 -0.249986 
0.753002 2.35222 9.10317 0.000453409 0.00138489 0.00341797 -0.204957 
0.506004 2.31317 9.02507 0.000906818 0.00276978 0.00683594 -0.159928 
1 2.49311 9.08432 0 0 0 -0.222677 
0.753002 2.45406 9.00622 0.000680114 0.00207734 0.00512696 -0.177648 
1 2.59494 8.98736 0 0 0 -0.195367 
1 2.10949 9.21899 0 0 0 -0.241501 
0.753002 2.07044 9.14089 0 0 0 -0.196472 
0.506004 2.03139 9.06279 0 0 0 -0.151443 
0.259006 1.99234 8.98468 0 0 0 -0.106414 
1 2.21133 9.12203 0 0 0 -0.214192 
0.753002 2.17228 9.04393 0.000226705 0.000692446 0.00170899 -0.169163 
0.506004 2.13323 8.96583 0.000453409 0.00138489 0.00341797 -0.124134 
1 2.31317 9.02507 0 0 0 -0.186882 
0.753002 2.27412 8.94697 0.000453409 0.00138489 0.00341797 -0.141853 
1 2.41501 8.92812 0 0 0 -0.159573 
1 2.03139 9.06279 0 0 0 -0.178397 
0.753002 1.99234 8.98468 0 0 0 -0.133368 
0.506004 1.95329 8.90658 0 0 0 -0.0883394 
1 2.13323 8.96583 0 0 0 -0.151088 
0.753002 2.09418 8.88773 0.000226705 0.000692446 0.00170899 -0.106059 
1 2.23507 8.86887 0 0 0 -0.123778 
1 1.95329 8.90658 0 0 0 -0.115293 
0.753002 1.91424 8.82848 0 0 0 -0.0702645 
1 2.05513 8.80963 0 0 0 -0.0879841 
1 1.87519 8.75038 0 0 0 -0.0521896 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-0.031821 -0.0318096 1.47212 8.80238e-06 -3.19413e-06 0.00481819 0.478603 
-0.125607 -0.273857 1.48278 2.94365e-05 1.66823e-05 0.00426128 0.478614 
-0.219393 -0.515905 1.49344 3.48475e-05 2.38402e-05 0.00327261 0.478624 
-0.313179 -0.757952 1.5041 2.50353e-05 1.82794e-05 0.00185219 0.478635 
-0.406964 -1 1.51476 0 0 0 0.478646 
0.0626247 -0.273857 1.4657 3.17306e-05 -1.25842e-05 0.00427898 0.478475 
-0.0311612 -0.515905 1.47636 3.63769e-05 4.32914e-06 0.00328441 0.478486 
-0.124947 -0.757952 1.48702 2.58e-05 8.52388e-06 0.00185808 0.478496 
-0.218733 -1 1.49768 0 0 0 0.478507 
0.15707 -0.515905 1.45928 3.79062e-05 -1.51819e-05 0.0032962 0.478347 
0.0632845 -0.757952 1.46994 2.65647e-05 -1.23165e-06 0.00186398 0.478357 
-0.0305013 -1 1.4806 0 0 0 0.478368 
0.251516 -0.757952 1.45286 2.73294e-05 -1.09872e-05 0.00186988 0.478219 
0.15773 -1 1.46352 0 0 0 0.478229 
0.345962 -1 1.44644 0 0 0 0.478091 
-0.0264489 -0.273857 1.61135 3.60033e-05 3.27089e-06 0.00434026 0.476471 
-0.120235 -0.515905 1.62201 3.92254e-05 1.48992e-05 0.00332526 0.476482 
-0.214021 -0.757952 1.63267 2.72242e-05 1.38089e-05 0.00187851 0.476493 
-0.307806 -1 1.64333 0 0 0 0.476504 
0.0679968 -0.515905 1.60493 4.07547e-05 -4.61184e-06 0.00333706 0.476343 
-0.0257891 -0.757952 1.61559 2.79889e-05 4.0534e-06 0.00188441 0.476354 
-0.119575 -1 1.62625 0 0 0 0.476365 
0.162442 -0.757952 1.59851 2.87536e-05 -5.70213e-06 0.00189031 0.476215 
0.0686566 -1 1.60917 0 0 0 0.476226 
0.256888 -1 1.59209 0 0 0 0.476087 
-0.0210768 -0.515905 1.75058 4.36032e-05 5.95825e-06 0.00337791 0.47434 
-0.114863 -0.757952 1.76124 2.94132e-05 9.33844e-06 0.00190484 0.474351 
-0.208648 -1 1.7719 0 0 0 0.474362 
0.0733689 -0.757952 1.74416 3.01779e-05 -4.17088e-07 0.00191073 0.474212 
-0.020417 -1 1.75482 0 0 0 0.474223 
0.167815 -1 1.73774 0 0 0 0.474084 
-0.0157047 -0.757952 1.8898 3.16021e-05 4.86796e-06 0.00193116 0.472209 
-0.109491 -1 1.90046 0 0 0 0.47222 
0.078741 -1 1.88338 0 0 0 0.472081 
-0.0103326 -1 2.02903 0 0 0 0.470077 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 1.875 8.75 0 0 0 -0.0143377 
-0.883744 1.90781 8.81561 0 0 0 -0.0459567 
-0.767487 1.94061 8.88123 0 0 0 -0.0775758 
-0.651231 1.97342 8.94684 0 0 0 -0.109195 
-0.534975 2.00623 9.01246 0 0 0 -0.140814 
-0.851002 1.9837 8.63113 -6.06641e-05 0.00239856 0.0027249 -0.0176213 
-0.734745 2.01651 8.69675 -0.000157594 0.00237429 0.00329682 -0.0492403 
-0.618489 2.04932 8.76236 -0.000254524 0.00235003 0.00386873 -0.0808593 
-0.502233 2.08212 8.82798 -0.000351453 0.00232576 0.00444064 -0.112478 
-0.702003 2.09241 8.51226 -8.08855e-05 0.00319808 0.00363321 -0.0209049 
-0.585747 2.12521 8.57788 -0.000274745 0.00314955 0.00477703 -0.0525239 
-0.469491 2.15802 8.64349 -0.000468604 0.00310101 0.00592085 -0.0841429 
-0.553005 2.20111 8.3934 -6.06641e-05 0.00239856 0.0027249 -0.0241885 
-0.436749 2.23392 8.45901 -0.000351453 0.00232576 0.00444064 -0.0558075 
-0.404007 2.30981 8.27453 0 0 0 -0.0274721 
-1 2.00011 8.67214 0 0 0 -0.0455107 
-0.883744 2.03291 8.73776 -0.000105082 0.000640275 0.000802167 -0.0771297 
-0.767487 2.06572 8.80337 -0.000210164 0.00128055 0.00160433 -0.108749 
-0.651231 2.09853 8.86899 -0.000315246 0.00192082 0.0024065 -0.140368 
-0.851002 2.10881 8.55327 -4.04427e-05 0.00159904 0.0018166 -0.0487943 
-0.734745 2.14162 8.61889 -0.000242455 0.00221505 0.00319068 -0.0804133 
-0.618489 2.17442 8.68451 -0.000444466 0.00283106 0.00456476 -0.112032 
-0.702003 2.21751 8.43441 -4.04427e-05 0.00159904 0.0018166 -0.0520778 
-0.585747 2.25032 8.50002 -0.000339384 0.00219078 0.00376259 -0.0836969 
-0.553005 2.32622 8.31554 0 0 0 -0.0553614 
-1 2.12521 8.59429 0 0 0 -0.0766836 
-0.883744 2.15802 8.6599 -0.000210164 0.00128055 0.00160433 -0.108303 
-0.767487 2.19083 8.72552 -0.000420328 0.0025611 0.00320867 -0.139922 
-0.851002 2.23392 8.47542 -2.02214e-05 0.00079952 0.000908302 -0.0799672 
-0.734745 2.26673 8.54103 -0.000327315 0.0020558 0.00308455 -0.111586 
-0.702003 2.34262 8.35655 0 0 0 -0.0832508 
-1 2.25032 8.51643 0 0 0 -0.107857 
-0.883744 2.28313 8.58205 -0.000315246 0.00192082 0.0024065 -0.139476 
-0.851002 2.35903 8.39756 0 0 0 -0.11114 
-1 2.37543 8.43857 0 0 0 -0.139029 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
